Reflectance,Transmittance
-2.5269841672381316e-32,-2.716004691563645e-33
-2.8011199292438373e-32,3.1933518750025316e-32
-2.8264586454879816e-32,3.3076017815653067e-32
-1.4849348054715187e-32,2.252077790843818e-33
-3.6915550285259134e-32,6.845231326911106e-33
-1.0320621922350278e-32,1.6543570042706787e-32
-2.692323859390983e-32,2.3575096713391835e-33
-1.5210031259808255e-32,-2.101030197384106e-32
-2.4233226936168296e-32,-7.30970246938268e-33
-2.6484400201809686e-32,-1.7230420123745706e-32
-2.7486568489081277e-32,1.8708180721284319e-32
-2.970765149066242e-32,8.539294632365985e-33
-2.5912663016384653e-32,7.061774648042017e-33
-1.950922824399505e-32,1.6662613455943503e-32
7.702626057755777e-33,1.9433647857500375e-32
-4.9979519710651334e-33,5.714890097064045e-33
-2.6044521652762087e-32,1.6884293953914408e-32
-1.7439679727452322e-32,2.553481407059438e-32
-5.393233654289997e-32,1.8269764658834616e-32
-1.4613419494098034e-32,-7.677422268989694e-33
-2.1883778455415796e-32,2.1512460830733706e-32
-1.5529843936411132e-32,1.371204600749675e-32
-2.685279932964432e-32,2.4992101234642014e-32
-1.4822121164504327e-32,1.60122455336417e-33
-2.5799950294069645e-32,7.624188917435266e-33
-1.6373412698893355e-32,3.036359776684403e-32
-2.0043539025186374e-32,2.068501767126136e-32
-4.3132029618329265e-33,-1.887847059665588e-32
-1.955883016224772e-32,-1.9704898130556842e-32
-1.319021045907236e-32,1.396147134947909e-32
2.661300817344996e-33,2.2557022884324224e-33
-2.504952789523963e-32,3.3139039365203406e-32
-2.7743712483744173e-32,1.7104288768529609e-32
-1.0246579283452052e-32,7.873131950016276e-33
-4.102303432348717e-32,1.5019122229267664e-32
-2.895682115264788e-32,-1.8049636356519384e-32
1.5813045343783274e-33,-5.627853891232594e-33
-1.001856418188615e-32,1.6481304321506916e-32
-9.970348902695456e-33,1.0289470349165418e-32
-1.7431925879511434e-32,6.0086719934225294e-33
-5.5124201290326725e-33,-8.425202667034465e-33
-2.5581906408755625e-33,-1.291436522079654e-32
-2.0222106280636902e-32,-1.7590335755751905e-33
-4.216850537961427e-32,2.391626421784287e-32
-5.3487742541497085e-33,3.290480901669273e-34
-2.3744200364335443e-32,-5.5980117619647186e-33
4.3295903791289184e-33,1.8704654753904336e-32
-1.3903903775046894e-33,1.8908195562504388e-32
-2.543858009623542e-32,2.218892947981061e-32
-7.969157533465541e-33,-4.717392567751424e-33
-6.0414884917651884e-33,1.1648291064435938e-32
-1.9320095592005175e-32,3.357382389184669e-32
-2.873527231601424e-32,2.601639793187115e-32
-2.8979456258967623e-32,1.755490813070751e-32
-8.41314328462604e-33,7.766308112109462e-33
-1.4240451652548222e-32,-1.7505152608603807e-33
-2.195648106087333e-33,-3.7392095062028573e-33
-8.266247619021612e-33,7.156678339976769e-33
-2.4088565873433385e-32,1.81794234929456e-32
-5.261682124957743e-33,3.245559918267232e-33
-1.0595193293491434e-32,1.40210017083233e-33
-1.0148878919819597e-32,-8.617293465293156e-33
-1.6478740103055718e-32,5.227887506435178e-33
-1.3173588611376361e-32,1.3107397448316829e-32
-1.4496253189663625e-32,1.5152119685121858e-32
-1.3707140178884085e-32,1.179028116619132e-32
-1.705162209830942e-32,4.8333778231214615e-34
-4.076081500360624e-34,1.5787577572300022e-32
-1.3715307669616614e-32,5.1528785222536665e-33
-1.9449855247502882e-32,-6.38338397143007e-33
-7.726915770351394e-33,-3.584270544289073e-33
-2.8193582155506865e-33,1.4774250441552682e-32
-3.9599471589128086e-33,1.4318146419839643e-32
-1.1994083591442873e-32,1.2878865354109004e-32
-2.945120759467051e-32,8.102423544879842e-34
-1.5712859149794551e-32,1.871860118359723e-32
-1.6417891795428715e-32,1.625506362136366e-33
-1.2988690391863793e-32,9.664447270960596e-33
-1.3103643330619792e-32,1.4731929854047063e-33
-8.731408686914163e-33,4.379101220671214e-33
-2.4376970299802778e-32,1.616278704883052e-32
-9.701284381825174e-33,8.806944762697282e-33
-1.6895704138832043e-32,1.776895892630997e-33
-2.471859250838408e-32,3.668004377352638e-33
-1.709855275798203e-32,2.4572068335023268e-33
-2.033639020946605e-33,7.519905991174868e-33
-6.0082272541885645e-33,1.9172684884318736e-33
-1.1392924252817258e-32,5.648823221502353e-33
-1.519114122161817e-32,1.3718875070000508e-32
-1.3280729895020123e-32,7.329170043984913e-33
-1.4875696489458468e-32,1.1122976947110711e-32
-2.0476643972682496e-32,1.2056822359696698e-32
-1.2122550375117298e-33,-4.046254406806517e-34
-5.607003064327279e-33,-4.0945733466816656e-33
-1.0993656387685933e-32,1.8087900772996803e-32
7.239381543030494e-34,-1.5568016180203685e-33
-1.5680830020688003e-32,-5.7171552915105805e-33
-6.902359314294522e-33,-1.1004989682371855e-32
-9.446653089827271e-33,-2.049234468198999e-34
-6.955976205935999e-33,3.700692551333286e-33
-1.504661929744379e-32,2.9838717594109907e-33
-4.228611164905547e-33,7.318556381655814e-33
-9.142720101386501e-33,6.451508650077179e-33
-9.191318660775321e-33,6.889379770427265e-33
-8.252793585273135e-33,3.0475445913655402e-33
-1.4872842379203458e-32,-1.7033167811707555e-34
1.420938421015835e-32,3.488638629104179e-33
-3.5995743515600574e-33,1.0740723398319846e-33
-1.59161878160464e-32,7.722065834804226e-33
-6.665178761418833e-33,3.3145419569000004e-34
-9.147696743673179e-33,2.1748706632126557e-33
-1.1775713130619256e-32,-2.3065828788918185e-33
1.4227325227869599e-33,7.767088009691357e-33
-7.896008522478421e-33,-8.421109449887497e-33
-1.2780724483062934e-32,5.700640909282962e-33
-3.775323739969166e-33,1.89725001424068e-32
-1.4668248161617966e-32,-7.702104982422967e-33
-1.5288692942125066e-32,-2.0545931157200265e-33
-4.1407906152602574e-33,-5.330772683210535e-34
-2.7771723398188627e-34,7.340262594972405e-33
-1.3447287880827055e-32,1.2257406894608387e-32
-7.446323656504853e-33,3.869153030749269e-33
-1.7025769850118907e-32,3.201398990250231e-33
-7.315909284636566e-33,-6.390537671524702e-33
-1.245114555684011e-32,9.724555088021016e-33
-6.823658967338265e-33,6.252921241820841e-33
-4.1016029770877825e-33,3.6262629685495576e-33
-4.791052265420802e-33,9.988033620325021e-33
-1.0335089212113448e-32,1.2562118452446262e-32
-2.224201102993012e-33,3.652377870442018e-33
-6.508383821309074e-33,-4.5766232909701654e-33
-3.301551601050472e-34,-3.194913346697918e-33
-1.1084438326828773e-32,4.440243007668627e-33
-7.893999528888814e-33,-4.871408488174613e-33
-4.931159108837487e-33,1.0366186410135135e-33
-7.422266840248946e-33,7.208715630331662e-33
-4.342655281348759e-33,4.5169215539528756e-33
-1.1875343451613152e-33,1.1529781155585438e-33
-5.737395208473326e-34,2.6852049820188332e-33
-4.739775213407128e-33,-8.87692366972976e-34
-2.1665270700546696e-33,-8.266984091902728e-34
-5.7161020545003544e-33,-4.446566988521151e-33
-1.0891475205129155e-32,2.7060098203935737e-33
-6.230979277007386e-33,3.299485323423396e-33
-2.286375104719426e-33,6.308925493118489e-33
1.7747132898983463e-33,6.1487746307204284e-33
-1.015817297544997e-32,7.584833029530814e-33
-4.20951609614272e-33,4.6715859364565464e-33
-5.107208087000984e-33,7.471459758103595e-33
1.5361303730688801e-34,1.033207347030263e-32
-8.993408261748946e-33,-2.734562419441613e-33
-8.855635580291933e-33,-1.6356471278569622e-33
-3.855988691779849e-34,6.688362437581937e-33
-1.0191496609179835e-32,4.098302225779172e-33
-2.2178351468834447e-33,5.805568597043566e-33
-7.896284455137768e-33,3.604672130851103e-33
8.787856073491843e-37,-3.8478398173737145e-34
-5.450585855734638e-33,-4.473550509181068e-33
1.2959363677329738e-33,1.5464748875215916e-33
-9.114302941037081e-33,2.88264103426968e-33
-2.104445035331279e-33,1.5185067416364424e-34
7.521681775779866e-34,1.0459576640651522e-32
-1.936526927802013e-33,4.6046641075449505e-33
-5.913480965488407e-34,5.107220993856118e-33
-4.572297208348434e-33,-1.2597833617948164e-34
-4.1629431366827986e-33,2.8045795243937226e-33
-1.0988656223327049e-32,3.232664804722861e-33
9.311568078084318e-34,-3.6939338357482205e-34
-3.000146399352202e-33,-9.677494710194593e-35
5.3286204992161224e-34,5.249486238491576e-33
-4.969187406941881e-34,1.979464628375975e-33
-5.803411795786396e-33,-1.8851847068866584e-33
-6.01775201564322e-33,1.1103731046981159e-33
-5.8522801899558156e-33,9.126224083178251e-34
-2.5017220859335557e-33,3.272052460354792e-33
-2.3293191959550378e-33,-4.442510488260104e-34
-8.714080599542757e-33,5.6871192398475395e-33
-4.1865030248016225e-33,8.489078978915035e-34
-1.9892112138518554e-33,1.5070938162585907e-33
-9.370908136881469e-34,2.2970847702093326e-33
-8.516181913067642e-33,-6.078054907156047e-35
-4.470713612979619e-33,4.596086224629451e-33
-3.531842083710821e-33,2.2089063962086725e-33
-3.8491504945673385e-33,7.1189498545831375e-34
-1.6914242085138207e-33,1.829981973617934e-33
-4.5687149851227364e-33,5.310517875558245e-34
-6.1396793492569747e-33,3.734054291293536e-33
-4.7010952388249866e-33,2.9311948098881634e-33
-5.2623490603528427e-33,1.6068224630017378e-33
-1.6112707496254076e-33,1.918541805249328e-33
-4.150265240115218e-33,6.382118211353867e-33
-4.065952819517954e-33,2.3322643657828502e-33
-2.604968001305558e-33,-3.2728828910764795e-33
-7.032903978051421e-33,4.5741111511747635e-33
-6.692156268866577e-33,1.078177933439173e-33
-3.4704315883558255e-33,-5.218753489642764e-34
-1.1505192133802233e-33,-1.2870431736002756e-34
-3.4716682487082235e-33,2.2706441917328394e-33
-5.8047345087017316e-33,1.669195764647437e-33
-4.2023950505890075e-33,1.860532896406524e-33
1.1660308963147566e-33,4.1324482392584305e-33
-4.4264403329036846e-33,2.7820884968393462e-33
-1.1201633025194837e-33,1.4062120260464264e-33
1.9193614807505786e-33,4.36927450215574e-33
-2.635998106686233e-33,1.3257996662842157e-34
-2.2312964799635377e-33,1.0039160053165236e-33
-9.024599226654168e-34,-4.616285813171944e-34
-4.768008473233395e-33,7.861196302062925e-33
-4.910299057358064e-33,3.216725623295554e-33
-7.593408016729194e-33,3.868585372482985e-33
-4.8624564005098114e-33,1.5064000017483688e-33
-4.2017238246337574e-33,2.7251165725700942e-33
-6.495860427406203e-33,5.3794648442245035e-34
-3.34189197040353e-33,2.1490702188466118e-33
-5.911824328103721e-34,3.453164047903134e-33
-1.1487147777727915e-33,2.2013229365936162e-33
-5.732324102476109e-33,3.43476911851364e-33
-4.432372222148714e-33,1.8030680031073523e-33
-3.829378091877363e-33,1.4440771341839865e-33
-3.951514365914331e-33,2.396448725250994e-33
-1.7009864209333483e-33,3.431117349288864e-33
-5.5478329716365476e-33,-7.225896232236325e-34
-4.211687375141273e-33,1.0299061491368068e-33
-6.842153519721672e-35,1.3082713577373194e-33
-4.6066328340458894e-33,1.9724557363010987e-33
-4.6401237316666204e-34,1.7063979476855112e-33
-3.6826210768811544e-33,1.4258212240181258e-33
-3.4953678996882106e-33,2.6441584946236148e-33
1.2762701539137085e-33,3.2427625747224185e-33
-3.6363639269664654e-33,2.429206963507014e-33
-3.413546914980957e-33,-7.866228033781923e-34
-1.2698216666269776e-33,2.0614157675700855e-33
-3.378646748233919e-33,2.4350148372847433e-33
-9.539165176433458e-34,3.451470284570429e-33
-3.7910599682242246e-33,-1.5910904525576902e-33
1.076168315756346e-33,4.0388099330165197e-35
-2.0714477236068015e-33,-1.0104458130262551e-33
-4.053055066023711e-33,3.6840821735781172e-34
-2.7376561548847547e-33,-1.5504792889532726e-33
-4.5115073439444584e-33,3.622084406956745e-34
-2.779653838898565e-33,-3.338398742492246e-34
-2.489199856583584e-33,-1.1205371087150293e-33
-1.7612354076949218e-33,-9.421668219611373e-34
-2.246234640536791e-33,1.3029920189679595e-33
-1.5663708296093755e-33,7.497886997785287e-34
-2.2447893683992288e-34,2.0367128553064206e-33
-4.646500337926697e-33,2.7875633481722324e-33
-2.7667161839041153e-33,1.3789088306087695e-33
1.3034247002953298e-34,2.4247349085560385e-34
-4.455531341498356e-33,1.8041912801443358e-33
-5.435029988392088e-34,2.7362687511270685e-33
-2.6473466397852254e-33,1.6522576169665646e-33
-2.5856546259765198e-33,6.581999774662626e-34
-2.476595071365491e-33,4.63288779329494e-34
-1.8422252797886882e-33,1.6987520239029116e-33
-1.589675630601442e-33,-1.7203368696862407e-33
-4.366646401446253e-33,-1.3546342008955002e-34
-2.7110492699747683e-33,8.670350098230219e-34
-2.0550158322734272e-33,-1.2710921552553187e-33
-2.3486031938773017e-33,1.5413838969952393e-33
1.0718825930155877e-33,2.1849015635162547e-33
-3.0006135662104884e-33,9.35867646162477e-34
-3.0381942720950097e-34,1.9070925461984844e-33
-2.543555590192116e-33,2.4725665941488186e-33
-2.539033345500442e-33,8.034251404822838e-34
-3.661635533882904e-33,4.6349020783941755e-34
-5.661306164659906e-33,1.209288651532139e-34
-1.0830804327937337e-33,1.909452957512703e-33
-2.689829797882529e-33,4.832930521149143e-34
-1.5373830964729395e-33,6.684477204543946e-34
-1.5049851077173121e-33,4.46866756937255e-34
-1.5121554562293047e-33,2.1350646604384524e-33
-1.0153025757845415e-33,1.9926893691704574e-33
-3.1420000805159885e-33,-2.096141702375245e-34
-1.8543117395022017e-33,1.1977725502311559e-33
-3.7941953249292116e-33,-2.7468333664963258e-34
-2.6835071005791296e-36,-7.370085974947581e-34
-2.5494393170659097e-33,7.304204435056808e-34
4.480763837123512e-34,1.5160261528625373e-33
-2.88470386395236e-33,4.9746404097615514e-34
-9.505729956502244e-34,3.872720706636535e-34
-2.251463701080202e-33,-1.6417578603487482e-34
-3.858820440121592e-33,-3.115338824164105e-34
8.606585093770975e-34,7.731813865393057e-34
-5.935681037552783e-35,7.568306060625837e-34
-2.551889212262303e-33,1.1010564016137026e-33
-2.5299550987844956e-33,1.1884027395040298e-33
3.092417331780815e-35,8.54142753658882e-34
4.44599583769374e-34,1.2542686874221844e-33
-7.287361481486055e-34,-1.1149465552435595e-34
-7.919713888987516e-34,9.976994876238577e-34
-2.551565879958571e-33,2.3868931629072483e-33
-8.863110579108948e-34,1.8392093480624543e-33
-1.3729841089105768e-33,-1.5526200374555863e-34
-1.563226099579281e-33,2.424418241693196e-33
2.4457244879390465e-34,1.40681892234511e-33
-5.772575710273245e-34,2.3689265142430044e-33
-1.3021086973129633e-33,1.4753709578447335e-33
5.281578512631454e-34,1.4191447900671817e-33
-5.1871009821429e-34,-3.7532405351645737e-34
-2.4486467473649033e-33,1.3421325998430853e-33
-1.342749777334946e-33,2.2190448622472737e-33
-8.928641692929249e-34,7.6780942483247035e-34
-1.3281834081542842e-33,2.8749903630570746e-33
-1.9389908752668446e-33,6.816434191844249e-34
-1.0135912786996524e-33,1.751507759885277e-33
-1.2068744087663933e-33,1.6053754562799214e-33
2.9088419822219074e-34,5.5588237136877376e-34
-9.369631981120505e-34,8.806058253515889e-34
-1.3088169269130681e-33,-1.4719956415423903e-34
-1.367599200114209e-34,1.3248176282354609e-33
-1.764209328290255e-33,2.4457815150115647e-34
-2.5826166963240077e-33,2.1792075319881242e-33
-2.6413809016537525e-33,4.125638145859209e-34
-5.785930398214798e-34,-9.198047599987563e-35
-6.114010602148684e-34,7.046536112279527e-34
-2.8104452876181126e-34,2.154757999166488e-33
-2.5416536978869527e-33,6.16483847173533e-34
-1.7387202226385966e-33,-4.199240547784625e-34
-8.153016528284695e-34,8.954200809562709e-34
4.953400898686567e-34,8.01921022134943e-34
-1.2399329281003016e-33,8.889767876642459e-34
-2.519083983818548e-33,7.735714827113002e-34
-4.0971894980587425e-34,1.38562811798506e-33
-1.839229666951274e-33,1.004681121926052e-33
1.05585491207031e-34,1.3935327659242132e-33
2.350209326043368e-34,1.0855491836025303e-33
1.9489652398741834e-34,-4.2908475623042356e-34
-9.08323831541129e-34,1.6312046975486376e-34
-1.3937804323467706e-33,9.415232944886022e-34
-1.348130571918603e-33,1.5157166145961515e-33
-1.2742337509534619e-33,7.352012816229256e-34
6.061567968627122e-34,3.4288229964102766e-34
-2.0645651714800884e-33,8.695002459323062e-34
-6.773166877237189e-34,-2.464112986228024e-35
-6.897589628881623e-34,1.6044414908479046e-33
-2.323459179345189e-34,-3.817583167956067e-35
-2.014950929778264e-33,4.616571935363835e-34
-1.3660342600237028e-33,6.912493914112658e-34
5.570939869010433e-34,9.478759980587203e-34
-1.1435527338681042e-33,8.404800408086794e-34
-1.7674931087939697e-33,1.325662490096541e-34
-4.854964522954836e-34,1.2539970052701557e-33
-6.564940652569981e-34,5.585209042756934e-34
-1.8071764975715782e-33,6.250754771330454e-34
-5.052881231918615e-34,1.7686809739657248e-34
-2.2201601728378773e-34,1.0900741190659972e-33
-2.776577478476026e-33,4.96973348773514e-34
-1.0528306573504006e-33,-6.023111357672043e-34
-1.1467888486670978e-33,7.898601452857748e-34
-1.1508454757261405e-33,1.3850242020327027e-33
-7.075526943531714e-34,3.0027987194132297e-34
-1.0004403794445474e-33,1.3265181249654351e-33
-1.0356703118655019e-34,1.0987621370644981e-33
-9.753268037991633e-35,4.520881737504772e-34
-9.637601993708049e-34,6.939361154157672e-35
-3.997620555558099e-34,7.949463102341328e-34
-5.295477311092348e-34,9.48006803006516e-34
-2.7648517514401512e-34,2.4694717409501967e-35
-2.0929376723004597e-34,2.841485053191689e-34
-7.031466251625733e-34,4.532798809213538e-34
-6.766984715746053e-34,7.80862870161889e-34
1.8444021049801344e-34,3.5290169021501773e-34
-5.340161265308993e-34,1.082053617049572e-33
-4.5826243386263335e-34,6.824964982350462e-34
-1.3282306779387337e-33,3.4751749813282946e-34
-9.48897046063767e-34,1.5502175074912143e-34
-1.0139074749000759e-33,5.267279936447577e-34
-9.669456979229181e-34,6.4674638364574946e-34
9.317474843255236e-35,8.5420442889513e-34
-9.20931436921737e-34,4.670909194603399e-34
-8.675134321694706e-34,-4.411824781413985e-34
-2.5576740967822486e-35,6.2648953491215875e-34
-1.4627235847505133e-33,7.108694397526973e-34
-9.214788743770474e-34,6.322961036271432e-34
-8.081346882861427e-35,1.087548858940233e-33
-1.0234994655530287e-33,5.993592185856532e-34
-5.813169555659862e-34,-1.3293349200676446e-34
-3.192185240091092e-34,5.124343738803589e-34
-6.58048067403843e-34,1.3431869414679939e-33
-4.612989153891455e-34,-3.5742362197467187e-34
-1.1322688838115047e-33,7.738661129430045e-34
-9.494564378108922e-34,3.321485831588136e-34
-7.932836875935443e-34,1.0993538487687759e-33
-1.0718540866213445e-34,3.480080523972573e-34
-5.176398441488716e-34,4.544831682438293e-34
-8.694926782962995e-34,1.9992383372726826e-34
-3.1578099829222255e-34,4.934097189429848e-34
-9.446074531525033e-34,-4.879925832377692e-34
-1.7592118465616655e-34,-3.570779341452709e-34
-3.79483250311704e-34,-1.5485566454357275e-34
-7.346657267689848e-35,2.8932695441218512e-34
-7.317835191771103e-34,-3.2388694968696735e-34
-8.770007208064264e-34,2.430486250388024e-34
-9.564785079935747e-34,3.3703423064208592e-34
4.270233992925148e-34,3.360852872937945e-34
-1.6942500710607636e-34,-2.230239280225006e-34
-7.48882985057524e-34,5.34732376996612e-35
-6.133537474348062e-34,5.393566702054107e-34
-3.676582233236551e-34,3.9744903541736836e-34
-5.1680059501907475e-34,-6.961846940402624e-35
-9.617499608217535e-34,8.766856928585e-34
-1.2186013010837156e-33,4.356169372067666e-34
-5.149525238328127e-34,1.0983434601964546e-34
-7.654127910895384e-34,4.0296652160586715e-34
-1.0223206841779051e-33,1.085006188532513e-33
-9.11975523048607e-34,1.2663832283922294e-34
-5.057344979742092e-34,1.6056420310458433e-35
-3.0072216558015774e-34,2.99708892348061e-34
-1.508556295598231e-34,-3.418418180680425e-34
-9.8760833884604e-34,1.051663584110318e-34
-8.659316470800788e-34,3.5107911582158222e-34
-3.7593847696304914e-34,2.2028440650533975e-34
6.767620661563797e-35,3.037231164724266e-34
-7.995135455064888e-35,-9.440050006628797e-35
6.974543148908844e-35,2.685846164644289e-34
-4.157219974782273e-34,-2.3398646158989964e-34
-6.15678268943019e-34,3.09780958441186e-34
-9.918630379973175e-35,-8.569953045822486e-35
-2.5986609189083014e-34,-1.0214946526118848e-34
-5.583157754146871e-34,2.7960247588030935e-35
-2.8270864196688016e-34,6.37103742446542e-34
-1.166563368382473e-34,1.7218036109482077e-34
-2.9045406606704486e-34,1.1185076541393491e-33
1.2518536986150397e-34,4.6406965618868486e-35
-4.823238492163568e-34,2.8728937161701225e-34
-2.6052994101909133e-35,1.1767892683598694e-34
-2.3867029179661406e-34,7.416295655136946e-35
-3.86585622918637e-34,7.496285928788275e-34
-5.3318675783050975e-34,2.010104507685369e-34
1.5394673229725012e-34,6.067651119851339e-35
-5.701794592422847e-34,6.227458962815257e-35
2.495968904859159e-34,1.047018884756056e-34
-7.066444411218663e-34,2.7911927249794854e-34
-2.0482329192791387e-34,3.535251008745165e-34
-2.3956336261443914e-34,1.3218905481474965e-34
-2.859119709682919e-34,1.6604163850238172e-34
-4.495855447878473e-34,3.320400051856248e-34
-6.0899572077634605e-34,9.135249542693261e-35
-5.70780479732555e-34,-5.305668267768967e-35
-8.343296050143064e-34,5.721796757884218e-34
-3.5892415308915957e-34,-2.0792637821352347e-34
-5.809191981154041e-34,2.817774578838039e-34
2.150555820543072e-34,3.0872355491533815e-34
-7.262478569490179e-34,3.0392557234866406e-34
-8.779279449345135e-34,4.172856633528027e-34
-3.3303503342547876e-34,3.7219800901968796e-34
-1.9878077868869883e-34,1.3777693773654346e-34
-2.8313670528914933e-34,6.54644112136548e-35
-4.47316769739671e-34,3.330795529764096e-34
-4.266293945235382e-34,1.8621531010520545e-34
-2.5516344223253224e-34,-5.725445049561197e-36
-5.554217091131746e-34,-1.1641211910451822e-34
-4.930734621618522e-34,-2.2474737219654364e-34
-1.93825403826497e-34,-1.5470718658515784e-34
-4.384168482911738e-34,4.557219490276368e-34
-4.1885914053534065e-34,-1.1927390168947914e-34
-2.3448563002391514e-34,-1.439675584143322e-34
-3.707812603920344e-34,2.349655843533921e-34
-4.7247488515542255e-34,-2.291591229588185e-35
-8.552891417487503e-35,-9.246786868963635e-35
-2.3982102020707275e-34,3.051232948227275e-34
-2.2059653482870545e-34,2.7900960231991407e-34
1.022568527023319e-34,2.9589582432365394e-34
-2.576499813431732e-34,8.330060085294622e-35
-2.946434694104684e-34,1.3136341365090085e-34
-1.8993524588858237e-34,3.23666602980183e-34
1.795638199072645e-34,1.6134806497810908e-35
7.348552324109893e-35,-1.1631942378721201e-34
-2.254721015902135e-34,4.2292295978943e-34
-2.3450124537286674e-34,-1.0790299147604199e-35
-3.1708383721180753e-34,-1.9426115338177978e-34
-4.2979748213423256e-34,-2.370493511408681e-34
2.0027357470013512e-34,3.8167930417844613e-34
-1.2402672923674424e-34,4.2573855189733e-34
-1.1367974794953446e-34,1.3096985609387351e-34
-2.04052455858864e-34,3.2297401851634533e-34
-2.9265784712748596e-34,2.1309484461129985e-34
-2.9455231731289024e-34,1.5033003150201373e-34
-1.8555603741395976e-34,1.576071145463193e-34
-2.281802845998735e-34,4.2426265117179835e-34
-2.8254568953064996e-34,1.944439951113374e-34
-1.9737136156464817e-34,-2.0976702897507414e-35
8.04232518970279e-35,-7.738353884775546e-36
-1.1663939434867977e-34,1.5572483550086177e-34
-3.187602079269076e-34,2.122320070356706e-34
-1.311937949384445e-34,-3.430981053466239e-35
-1.9014016105278538e-34,-3.1682009043298663e-34
-3.6153105751879407e-34,-1.402003170295408e-34
-1.9576651028700253e-34,-5.956135310704784e-35
-9.102265294193618e-35,2.1633906930296417e-34
-2.0701503825245514e-34,-1.457335584995219e-35
-1.4574361023009616e-34,2.296331941681982e-35
-1.208739404632639e-34,4.196800086667642e-35
-2.1457187852491966e-34,1.3295410020537746e-34
-4.4112000944681914e-35,1.1817494211107513e-34
-2.658261032322596e-34,5.2245924404939965e-36
7.617003934806404e-35,9.104379066648123e-35
-3.096476178683884e-34,1.0521940739131855e-34
-1.7864171823773069e-34,2.5526378954749874e-34
-4.361847997586847e-35,2.8974061561567416e-34
-2.926206428014937e-34,-1.73513021047086e-35
-1.2919034727929328e-34,7.160423884972478e-36
-2.9297817504460827e-34,1.6966119515705355e-34
-1.0583700220968208e-34,1.6266455426153006e-34
-1.785246177050066e-34,1.1371819862404713e-34
-6.11752005550955e-35,-1.551059581013115e-34
-2.5611419879067607e-34,1.3161711901279823e-36
-1.4265246915627275e-34,3.2970541225540966e-34
-4.135105731772605e-34,5.174478900741072e-35
-1.2566025077217377e-35,6.351488357613615e-35
-3.2738515723834966e-35,2.3093962590828437e-34
-1.3354687409767554e-34,1.4013881777586764e-34
-1.6942118901611338e-34,5.455573932109983e-35
-2.3187834993076236e-34,1.436616277364724e-34
-2.4531890202706677e-34,5.082575982381047e-35
-7.838049369956636e-35,-4.189243868034848e-35
-4.879564991984038e-35,1.1107407032189792e-34
-8.670281242256762e-35,2.668915173316477e-34
-2.5764704597275326e-34,3.1220058996012087e-34
2.478311634790568e-35,-7.61857922400267e-35
-2.7527444632410683e-34,6.670845100331105e-35
-1.3909458477729314e-35,1.1890165004839024e-34
-3.5532755533217212e-34,9.179412062984601e-35
-1.512123241476932e-34,1.2228536099010918e-34
-2.062278768805235e-34,1.2654399681327436e-34
2.3594541194205426e-35,1.838761951593079e-34
-3.998880194570044e-34,1.2087847740175642e-34
-3.024455237966602e-35,1.8026180786837595e-34
-1.6634465018974493e-34,3.360742097925065e-35
-6.22311495625149e-35,8.061554047675366e-35
-8.494060501317769e-35,6.382090775008319e-35
-5.398948976863206e-35,-9.398477282831986e-35
-1.6700194823562562e-34,1.4174415885761047e-34
-6.543314890888628e-35,4.884899254351863e-35
-2.1314720173888837e-34,4.172364807544886e-36
-1.522444611971575e-34,1.1413834266533028e-35
-3.4882011626812843e-34,8.535299397650271e-35
-1.7568395315638743e-34,-1.7710785890304294e-34
-2.321871090565582e-34,1.1283594005353542e-34
-9.478144387801987e-35,1.3366658413463194e-34
-2.5161710858900836e-34,2.548606134452061e-34
-1.1157710261800446e-34,7.149533630747805e-35
-1.6758065889407263e-34,-1.1106475328940157e-35
-1.824680298118587e-34,-7.307021072124607e-35
-5.844134896406077e-35,6.608347512869508e-35
-1.2009791078604808e-34,2.909183666043592e-35
1.0965510895965904e-35,-1.162993111272134e-34
-2.244903907723924e-34,1.2385916534847774e-34
-1.137964236443763e-34,2.039061579966981e-34
-2.729449683738673e-34,-1.4045996966822998e-35
-4.0219741625799823e-35,6.762045782850823e-35
-1.884182022337194e-34,3.1111693621970845e-34
-1.7764687151534942e-34,2.0051018319165234e-34
-9.047553568042116e-35,2.1932762342809826e-34
-4.622273472799525e-35,2.427823049632091e-34
-4.211457391233627e-35,6.305811686099688e-35
-1.2441334213404287e-34,7.433089727177364e-35
-2.363071550399922e-34,-1.2438715246897468e-35
-2.7650366329986166e-34,9.196542590960857e-35
-1.042270466257166e-34,8.189684542629297e-35
-6.036051790568894e-35,9.857651482093744e-35
-1.6429274370038645e-34,1.4172683330530377e-34
2.904430684045229e-35,1.8322015312116512e-34
-2.5105593213458597e-34,5.3322686598715136e-36
-3.146600735398314e-35,5.978297493974591e-35
-1.507312998777715e-34,5.137097404380613e-35
-2.087819945164564e-34,1.7769355750297568e-34
-2.482392370554858e-35,-3.633392678329194e-35
1.5996742518667553e-35,1.878696795610393e-34
-6.428020879275058e-35,1.6782451232607365e-34
-3.0555210297245594e-35,1.6579097484353066e-34
-1.4755535791693294e-34,6.653797711451895e-35
-4.476666934792889e-35,1.590401339589289e-34
-5.588277339388849e-35,3.3521354126726397e-35
-5.853909189554594e-35,1.9401906363547103e-34
-1.0079494958348148e-34,7.953941396544474e-35
-1.2404028161760132e-35,-3.2222060269924235e-35
-1.6471657894290285e-34,-2.0936292418052754e-35
-9.023210740165619e-35,5.955277007990587e-35
