Reflectance,Transmittance
2.596980727263373e-17,-2.6150438238294972e-17
2.5721098291772232e-17,-2.5899914223341512e-17
2.547478381854825e-17,-2.5651803082060683e-17
2.5230840667618243e-17,-2.5406081441874413e-17
2.4989245879514305e-17,-2.5162726158004305e-17
2.4749976718428825e-17,-2.4921714311236326e-17
2.4513010670021648e-17,-2.4683023205708294e-17
2.4278325439248207e-17,-2.444663036671844e-17
2.404589894821003e-17,-2.421251353855658e-17
2.3815709334025163e-17,-2.3980650682355497e-17
2.3587734946720784e-17,-2.375101997396454e-17
2.3361954347146072e-17,-2.3523599801843857e-17
2.3138346304905958e-17,-2.3298368764979534e-17
2.291688979631451e-17,-2.3075305670818704e-17
2.2697564002370084e-17,-2.2854389533226586e-17
2.2480348306748323e-17,-2.2635599570461447e-17
2.2265222293817225e-17,-2.2418915203171977e-17
2.2052165746670076e-17,-2.220431605241259e-17
2.1841158645178362e-17,-2.1991781937679015e-17
2.1632181164064326e-17,-2.1781292874963564e-17
2.142521367099195e-17,-2.1572829074829135e-17
2.122023672467683e-17,-2.1366370940502182e-17
2.1017231073015333e-17,-2.1161899065985248e-17
2.0816177651230934e-17,-2.095939423418675e-17
2.0617057580040428e-17,-2.0758837415070893e-17
2.0419852163837078e-17,-2.0560209763824648e-17
2.0224542888891867e-17,-2.036349261904298e-17
2.00311114215727e-17,-2.016866750093226e-17
1.9839539606581538e-17,-1.997571610953172e-17
1.964980946520792e-17,-1.9784620322951502e-17
1.946190319360052e-17,-1.9595362195628827e-17
1.9275803161055316e-17,-1.940792395660103e-17
1.9091491908321246e-17,-1.9222288007796195e-17
1.8908952145921693e-17,-1.9038436922339766e-17
1.872816675249292e-17,-1.8856353442878278e-17
1.8549118773138966e-17,-1.8676020479919692e-17
1.8371791417803257e-17,-1.8497421110190642e-17
1.819616805965469e-17,-1.8320538575008202e-17
1.8022232233491272e-17,-1.814535627866949e-17
1.7849967634158742e-17,-1.7971857786856286e-17
1.7679358114984804e-17,-1.7800026825055477e-17
1.7510387686228913e-17,-1.762984727699519e-17
1.734304051354693e-17,-1.7461303183095884e-17
1.7177300916471623e-17,-1.7294378738937483e-17
1.701315336690776e-17,-1.7129058293741256e-17
1.6850582487641722e-17,-1.6965326348866293e-17
1.6689573050865992e-17,-1.6803167556321023e-17
1.6530109976718733e-17,-1.6642566717289967e-17
1.637217833183689e-17,-1.648350878067416e-17
1.6215763327923775e-17,-1.6325978841646118e-17
1.6060850320331466e-17,-1.616996214021985e-17
1.59074248066558e-17,-1.601544405983351e-17
1.5755472425346698e-17,-1.5862410125947555e-17
1.5604978954330872e-17,-1.5710846004655417e-17
1.545593030964905e-17,-1.5560737501308754e-17
1.5308312544105902e-17,-1.5412070559155623e-17
1.516211184593392e-17,-1.5264831257992643e-17
1.5017314537469698e-17,-1.5119005812829744e-17
1.4873907073843886e-17,-1.4974580572568647e-17
1.4731876041683676e-17,-1.4831542018694072e-17
1.459120815782816e-17,-1.4689876763977866e-17
1.4451890268056342e-17,-1.4549571551195923e-17
1.431390934582755e-17,-1.4410613251857665e-17
1.417725249103423e-17,-1.427298886494794e-17
1.404190692876745e-17,-1.4136685515681793e-17
1.3907860008093717e-17,-1.4001690454270668e-17
1.3775099200844713e-17,-1.3867991054701606e-17
1.3643612100417943e-17,-1.373557481352747e-17
1.3513386420590377e-17,-1.360442934867033e-17
1.3384409994342776e-17,-1.3474542398235534e-17
1.3256670772695731e-17,-1.3345901819337698e-17
1.3130156823557483e-17,-1.3218495586938523e-17
1.300485633058348e-17,-1.3092311792696472e-17
1.2880757592045318e-17,-1.2967338643825947e-17
1.2757849019713017e-17,-1.2843564461969855e-17
1.2636119137747117e-17,-1.2720977682082147e-17
1.2515556581601669e-17,-1.2599566851321346e-17
1.2396150096938168e-17,-1.247932062795508e-17
1.227788853855039e-17,-1.2360227780275631e-17
1.2160760869299305e-17,-1.224227718552568e-17
1.204475615905905e-17,-1.2125457828835196e-17
1.192986358367258e-17,-1.2009758802168051e-17
1.1816072423917922e-17,-1.1895169303279433e-17
1.1703372064484965e-17,-1.1781678634683758e-17
1.1591751992961517e-17,-1.1669276202632073e-17
1.1481201798829751e-17,-1.1557951516099826e-17
1.137171117247273e-17,-1.144769418578487e-17
1.1263269904190045e-17,-1.1338493923114664e-17
1.1155867883223741e-17,-1.1230340539263806e-17
1.1049495096793597e-17,-1.1123223944181075e-17
1.0944141629141446e-17,-1.1017134145625526e-17
1.0839797660585726e-17,-1.091206124821296e-17
1.073645346658468e-17,-1.0807995452471085e-17
1.0634099416808603e-17,-1.0704927053903849e-17
1.0532725974222078e-17,-1.0602846442065795e-17
1.0432323694174075e-17,-1.0501744099644408e-17
1.0332883223497921e-17,-1.0401610601552368e-17
1.0234395299619617e-17,-1.0302436614028283e-17
1.0136850749674878e-17,-1.020421289374616e-17
1.0040240489635042e-17,-1.0106930286933898e-17
9.944555523441692e-18,-1.0010579728500491e-17
9.849786942149144e-18,-9.91515224117124e-18
9.755925923076115e-18,-9.82063893463217e-18
9.66296372896494e-18,-9.727031004682131e-18
9.570891707149912e-18,-9.634319732394018e-18
9.479701288732998e-18,-9.542496483283514e-18
9.389383987767962e-18,-9.451552706486264e-18
9.299931400452418e-18,-9.361479933943072e-18
9.211335204328095e-18,-9.272269779593373e-18
9.123587157488533e-18,-9.18391393857622e-18
9.036679097794513e-18,-9.096404186439047e-18
8.950602942097805e-18,-9.009732378354848e-18
8.865350685471663e-18,-8.923890448346174e-18
8.780914400449558e-18,-8.838870408517377e-18
8.697286236271029e-18,-8.754664348294133e-18
8.614458418134905e-18,-8.671264433670312e-18
8.532423246460072e-18,-8.58866290646252e-18
8.451173096153297e-18,-8.506852083571726e-18
8.370700415884118e-18,-8.425824356252059e-18
8.29099772736727e-18,-8.34557218938713e-18
8.212057624651624e-18,-8.266088120773037e-18
8.133872773416438e-18,-8.187364760408637e-18
8.0564359102744e-18,-8.109394789792754e-18
7.979739842081354e-18,-8.032170961228067e-18
7.90377744525302e-18,-7.955686097132096e-18
7.828541665088407e-18,-7.879933089354939e-18
7.754025515099468e-18,-7.804904898503267e-18
7.68022207634785e-18,-7.730594553271518e-18
7.607124496787649e-18,-7.65699514977914e-18
7.534725990615098e-18,-7.584099850914813e-18
7.463019837624112e-18,-7.511901885686608e-18
7.391999382568537e-18,-7.440394548578859e-18
7.321658034530299e-18,-7.369571198915058e-18
7.251989266294215e-18,-7.299425260227405e-18
7.182986613728373e-18,-7.229950219632018e-18
7.114643675170838e-18,-7.161139627210504e-18
7.046954110822524e-18,-7.092987095397768e-18
6.979911642145767e-18,-7.025486298375545e-18
6.913510051268677e-18,-6.958630971471799e-18
6.84774318039576e-18,-6.892414910566408e-18
6.782604931223747e-18,-6.826831971502144e-18
6.718089264363766e-18,-6.761876069502012e-18
6.654190198768432e-18,-6.697541178591568e-18
6.5909018111652336e-18,-6.633821331027603e-18
6.528218235494988e-18,-6.570710616731915e-18
6.466133662356057e-18,-6.508203182730897e-18
6.404642338453783e-18,-6.446293232600416e-18
6.3437385660555615e-18,-6.3849750259163435e-18
6.283416702450919e-18,-6.324242877710146e-18
6.2236711594172285e-18,-6.264091157930196e-18
6.164496402690391e-18,-6.204514290908024e-18
6.1058869514406996e-18,-6.145506754829871e-18
6.047837377754012e-18,-6.087063081213544e-18
5.990342306117824e-18,-6.029177854390243e-18
5.933396412912367e-18,-5.971845710991445e-18
5.876994425906849e-18,-5.915061339440973e-18
5.821131123760346e-18,-5.858819479451775e-18
5.765801335527894e-18,-5.80311492152792e-18
5.710999940171097e-18,-5.747942506471178e-18
5.65672186607366e-18,-5.693297124892542e-18
5.6029620905617e-18,-5.639173716728596e-18
5.549715639428754e-18,-5.585567270762597e-18
5.49697758646516e-18,-5.532472824149983e-18
5.44474305299244e-18,-5.479885461948922e-18
5.393007207401882e-18,-5.4278003166550926e-18
5.341765264697912e-18,-5.376212567741299e-18
5.291012486045686e-18,-5.325117441201354e-18
5.2407441783231396e-18,-5.274510209098435e-18
5.190955693677533e-18,-5.224386189117992e-18
5.1416424290865e-18,-5.1747407441251984e-18
5.092799825922685e-18,-5.125569281726006e-18
5.0444233695234085e-18,-5.076867253833289e-18
4.996508588764117e-18,-5.0286301562368015e-18
4.9490510556361535e-18,-4.9808535281774804e-18
4.902046384828438e-18,-4.933532951925709e-18
4.8554902333135995e-18,-4.886664052364053e-18
4.809378299937672e-18,-4.8402424965736196e-18
4.763706325014331e-18,-4.794263993424958e-18
4.718470089922548e-18,-4.748724293172436e-18
4.6736654167085765e-18,-4.7036191870529785e-18
4.6292881676916295e-18,-4.658944506888528e-18
4.5853342450734785e-18,-4.614696124692447e-18
4.541799590551792e-18,-4.570869952279725e-18
4.4986801849372784e-18,-4.527461940880983e-18
4.455972047774593e-18,-4.484468080760308e-18
4.413671236966956e-18,-4.441884400836809e-18
4.371773848404279e-18,-4.399706968309718e-18
4.330276015595138e-18,-4.357931888287375e-18
4.2891739093021594e-18,-4.316555303419654e-18
4.248463737181088e-18,-4.275573393534091e-18
4.2081417434232535e-18,-4.234982375275452e-18
4.168204208401626e-18,-4.194778501748924e-18
4.1286474483202496e-18,-4.1549580621666955e-18
4.089467814867158e-18,-4.1155173814980714e-18
4.050661694870633e-18,-4.076452820122937e-18
4.0122255099587634e-18,-4.037760773488567e-18
3.9741557162223955e-18,-3.999437671769848e-18
3.936448803881464e-18,-3.961479979532908e-18
3.8991012969543e-18,-3.9238841954017534e-18
3.86210975293036e-18,-3.8866468517283635e-18
3.82547076244618e-18,-3.849764514266012e-18
3.789180948964343e-18,-3.8132337818456576e-18
3.753236968455665e-18,-3.777051286055559e-18
3.717635509084401e-18,-3.74121369092395e-18
3.682373290896642e-18,-3.705717692604918e-18
3.647447065511689e-18,-3.6705600190672995e-18
3.612853615816299e-18,-3.635737429786467e-18
3.57858975566215e-18,-3.601246715439349e-18
3.544652329566041e-18,-3.567084697602239e-18
3.511038212413212e-18,-3.533248228451712e-18
3.477744309163283e-18,-3.499734190468213e-18
3.4447675545593736e-18,-3.4665394961428422e-18
3.412104912839762e-18,-3.4336610876866935e-18
3.3797533774526003e-18,-3.4010959367432924e-18
3.3477099707731996e-18,-3.368841044103605e-18
3.3159717438241642e-18,-3.336893439423942e-18
3.2845357759983255e-18,-3.3052501809466617e-18
3.2533991747842104e-18,-3.2739083552234523e-18
3.222559075494259e-18,-3.2428650768413743e-18
3.1920126409957575e-18,-3.212117488151636e-18
3.161757061444222e-18,-3.1816627590008574e-18
3.131789554019574e-18,-3.151498086465132e-18
3.1021073626647553e-18,-3.1216206945865584e-18
3.072707757826834e-18,-3.092027834112281e-18
3.0435880362007998e-18,-3.062716782236243e-18
3.014745520475787e-18,-3.0336848423433877e-18
2.986177559083606e-18,-3.004929343756188e-18
2.957881525950019e-18,-2.9764476414839407e-18
2.929854820248106e-18,-2.9482371159741717e-18
2.9020948661543453e-18,-2.9202951728667786e-18
2.8745991126068176e-18,-2.892619242750308e-18
2.8473650330658957e-18,-2.8652067809207522e-18
2.8203901252771652e-18,-2.838055267142583e-18
2.7936719110368637e-18,-2.8111622054123275e-18
2.767207935959234e-18,-2.784525123724084e-18
2.740995769246509e-18,-2.758141573837676e-18
2.7150330034609152e-18,-2.732009131048855e-18
2.6893172542989288e-18,-2.706125393961767e-18
2.6638461603678388e-18,-2.680487984263746e-18
2.6386173829642674e-18,-2.655094546502087e-18
2.6136286058550536e-18,-2.629942747863191e-18
2.5888775350601356e-18,-2.6050302779537375e-18
2.564361898637632e-18,-2.580354848584068e-18
2.540079446470916e-18,-2.555914193553576e-18
2.5160279500578464e-18,-2.5317060684382776e-18
2.492205202301962e-18,-2.5077282503803594e-18
2.4686090173058044e-18,-2.4839785378798732e-18
2.4452372301661766e-18,-2.460454750588379e-18
2.4220876967713745e-18,-2.437154729104585e-18
2.3991582936004665e-18,-2.4140763347720434e-18
2.3764469175244646e-18,-2.3912174494787607e-18
2.3539514856094192e-18,-2.3685759754587414e-18
2.331669934921482e-18,-2.346149835095524e-18
2.309600222333778e-18,-2.323936970727533e-18
2.2877403243352634e-18,-2.3019353444554405e-18
2.266088236841349e-18,-2.2801429379512955e-18
2.2446419750063396e-18,-2.258557752269505e-18
2.223399573037829e-18,-2.237177807659765e-18
2.2023590840127827e-18,-2.216001143381707e-18
2.181518579695403e-18,-2.1950258175213378e-18
2.1608761503568338e-18,-2.17424990680933e-18
2.1404299045965505e-18,-2.15367150644102e-18
2.1201779691655666e-18,-2.1332887298982285e-18
2.1001184887912205e-18,-2.1130997087726816e-18
2.0802496260037733e-18,-2.0931025925912526e-18
2.060569560964664e-18,-2.0732955486428816e-18
2.0410764912964396e-18,-2.05367676180717e-18
2.0217686319142876e-18,-2.0342444343846093e-18
2.0026442148592434e-18,-2.014996785928482e-18
1.9837014891330063e-18,-1.9959320530783967e-18
1.9649387205344026e-18,-1.9770484893954736e-18
1.946354191497307e-18,-1.958344365199007e-18
1.9279462009302996e-18,-1.939817967404877e-18
1.9097130640577428e-18,-1.921467599365387e-18
1.8916531122625188e-18,-1.903291580710786e-18
1.8737646929301516e-18,-1.8852882471921716e-18
1.8560461692945653e-18,-1.8674559505260616e-18
1.8384959202853035e-18,-1.849793058240421e-18
1.821112340376176e-18,-1.8322979535221363e-18
1.803893839435442e-18,-1.8149690350660433e-18
1.786838842577409e-18,-1.7978047169253685e-18
1.7699457900154795e-18,-1.7808034283636468e-18
1.7532131369166307e-18,-1.7639636137080677e-18
1.7366393532572935e-18,-1.7472837322042472e-18
1.7202229236806081e-18,-1.7307622578723729e-18
1.7039623473551005e-18,-1.7143976793647964e-18
1.6878561378347565e-18,-1.69818849982502e-18
1.6719028229203295e-18,-1.6821332367479394e-18
1.6561009445221467e-18,-1.6662304218415901e-18
1.640449058524098e-18,-1.650478600890087e-18
1.6249457346490878e-18,-1.6348763336180396e-18
1.60958955632567e-18,-1.6194221935561625e-18
1.5943791205560381e-18,-1.604114767908245e-18
1.5793130377852407e-18,-1.588952657419366e-18
1.564389931771808e-18,-1.5739344762455208e-18
1.5496084394593828e-18,-1.5590588518242676e-18
1.5349672108498422e-18,-1.5443244247468754e-18
1.52046490887749e-18,-1.5297298486315484e-18
1.5061002092845547e-18,-1.515273789997972e-18
1.4918718004978289e-18,-1.5009549281430025e-18
1.4777783835065557e-18,-1.486771955017619e-18
1.463818671741438e-18,-1.4727235751050056e-18
1.4499913909549225e-18,-1.4588085052999192e-18
1.4362952791025046e-18,-1.4450254747890854e-18
1.4227290862253042e-18,-1.431373224932875e-18
1.4092915743336923e-18,-1.417850509148042e-18
1.3959815172921208e-18,-1.4044560927916732e-18
1.3827977007049766e-18,-1.3911887530461697e-18
1.3697389218036458e-18,-1.378047278805449e-18
1.3568039893345539e-18,-1.3650304705621321e-18
1.3439917234484042e-18,-1.352137140295935e-18
1.3313009555904152e-18,-1.3393661113630701e-18
1.3187305283916166e-18,-1.3267162183867145e-18
1.3062792955612515e-18,-1.3141863071485942e-18
1.2939461217801937e-18,-1.3017752344815851e-18
1.2817298825953461e-18,-1.2894818681633144e-18
1.2696294643151545e-18,-1.2773050868108749e-18
1.2576437639060402e-18,-1.2652437797764726e-18
1.2457716888899273e-18,-1.2532968470441753e-18
1.2340121572426696e-18,-1.2414631991275687e-18
1.2223640972935051e-18,-1.2297417569684472e-18
1.2108264476254847e-18,-1.2181314518364866e-18
1.1993981569768933e-18,-1.2066312252299205e-18
1.188078184143527e-18,-1.1952400287770728e-18
1.1768654978820219e-18,-1.1839568241389597e-18
1.1657590768140503e-18,-1.1727805829127552e-18
1.1547579093314816e-18,-1.1617102865362388e-18
1.1438609935024467e-18,-1.1507449261931466e-18
1.1330673369782807e-18,-1.1398835027194119e-18
1.122375956901414e-18,-1.1291250265103613e-18
1.1117858798141609e-18,-1.1184685174288113e-18
1.101296141568289e-18,-1.1079130047139592e-18
1.0909057872356039e-18,-1.0974575268912911e-18
1.080613871019291e-18,-1.0871011316832552e-18
1.0704194561661725e-18,-1.076842875920858e-18
1.0603216148797835e-18,-1.0666818254560859e-18
1.0503194282342944e-18,-1.0566170550751786e-18
1.040411986089257e-18,-1.046647648412736e-18
1.0305983870052336e-18,-1.0367726978667086e-18
1.0208777381601222e-18,-1.0269913045140979e-18
1.0112491552664122e-18,-1.0173025780275877e-18
1.0017117624891623e-18,-1.0077056365929082e-18
9.922646923648223e-19,-9.981996068270458e-19
9.82907085720767e-19,-9.887836236971752e-19
9.736380915957106e-19,-9.794568304404772e-19
9.644568671607735e-19,-9.70218378484612e-19
9.553625776414176e-19,-9.610674273690716e-19
9.463543962400698e-19,-9.520031446672232e-19
9.37431504059497e-19,-9.430247059091105e-19
9.285930900269564e-19,-9.341312945050373e-19
9.198383508190529e-19,-9.25322101669862e-19
9.11166490787307e-19,-9.165963263480108e-19
9.025767218844869e-19,-9.079531751392583e-19
8.940682635915994e-19,-8.993918622251733e-19
8.856403428456438e-19,-8.90911609296335e-19
8.77292193967985e-19,-8.825116454801698e-19
8.690230585935014e-19,-8.741912072695735e-19
8.608321856003529e-19,-8.659495384521534e-19
8.527188310404945e-19,-8.5778589004022705e-19
8.446822580707546e-19,-8.49699520201385e-19
8.367217368846949e-19,-8.416896941898461e-19
8.288365446450503e-19,-8.337556842783923e-19
8.210259654168435e-19,-8.258967696909897e-19
8.132892901011782e-19,-8.181122365360864e-19
8.056258163695894e-19,-8.104013777404779e-19
7.980348485991157e-19,-8.02763492983895e-19
7.905156978079512e-19,-7.9519788863418115e-19
7.830676815917215e-19,-7.877038776830944e-19
7.756901240603709e-19,-7.802807796827265e-19
7.683823557756914e-19,-7.729279206825713e-19
7.611437136894049e-19,-7.656446331671454e-19
7.539735410818813e-19,-7.584302559942553e-19
7.468711875014347e-19,-7.512841343338433e-19
7.398360087041855e-19,-7.442056196074067e-19
7.328673665945479e-19,-7.371940694280432e-19
7.259646291662452e-19,-7.302488475410316e-19
7.191271704439105e-19,-7.233693237650027e-19
7.123543704252706e-19,-7.165548739336942e-19
7.05645615023847e-19,-7.098048798382311e-19
6.990002960122499e-19,-7.031187291700009e-19
6.924178109659938e-19,-6.96495815464056e-19
6.858975632078523e-19,-6.89935538043057e-19
6.794389617527654e-19,-6.834373019617761e-19
6.730414212532863e-19,-6.770005179521428e-19
6.667043619455059e-19,-6.706246023687692e-19
6.604272095955566e-19,-6.64308977135062e-19
6.542093954465896e-19,-6.580530696898094e-19
6.480503561662884e-19,-6.518563129343105e-19
6.419495337948816e-19,-6.457181451800048e-19
6.359063756936425e-19,-6.39638010096595e-19
6.299203344938973e-19,-6.336153566606825e-19
6.239908680465403e-19,-6.2764963910491e-19
6.181174393719945e-19,-6.217403168675576e-19
6.122995166106916e-19,-6.158868545426603e-19
6.06536572974018e-19,-6.100887218305932e-19
6.0082808669572e-19,-6.0434539348912365e-19
5.951735409837996e-19,-5.986563492849533e-19
5.895724239728482e-19,-5.930210739457056e-19
5.840242286768597e-19,-5.874390571123919e-19
5.785284529425046e-19,-5.819097932923464e-19
5.730845994028149e-19,-5.764327818125726e-19
5.676921754313529e-19,-5.710075267735772e-19
5.623506930968118e-19,-5.656335370036404e-19
5.570596691180539e-19,-5.603103260135264e-19
5.518186248195585e-19,-5.550374119516069e-19
5.466270860873424e-19,-5.498143175594609e-19
5.414845833252655e-19,-5.446405701278615e-19
5.363906514117735e-19,-5.395157014532055e-19
5.313448296570669e-19,-5.344392477943702e-19
5.263466617606516e-19,-5.294107498299551e-19
5.213956957693359e-19,-5.244297526159754e-19
5.164914840356026e-19,-5.194958055439308e-19
5.116335831763889e-19,-5.146084622992867e-19
5.068215540322815e-19,-5.097672808203732e-19
5.020549616270721e-19,-5.049718232576483e-19
4.973333751277251e-19,-5.002216559333743e-19
4.92656367804733e-19,-4.955163493016879e-19
4.88023516992828e-19,-4.908554779090254e-19
4.834344040520922e-19,-4.862386203549535e-19
4.78888614329458e-19,-4.816653592533898e-19
4.743857371205224e-19,-4.771352811941422e-19
4.699253656317998e-19,-4.726479767048893e-19
4.65507096943274e-19,-4.682030402134602e-19
4.611305319713579e-19,-4.63800070010529e-19
4.5679527543218625e-19,-4.594386682126421e-19
4.525009358052566e-19,-4.551184407255962e-19
4.482471252974346e-19,-4.508389972081853e-19
4.440334598073117e-19,-4.465999510363012e-19
4.398595588898693e-19,-4.424009192673434e-19
4.357250457215239e-19,-4.382415226050126e-19
4.3162954706548644e-19,-4.341213853644213e-19
4.2757269323746143e-19,-4.300401354375456e-19
4.2355411807166483e-19,-4.259974042589993e-19
4.1957345888719235e-19,-4.219928267721612e-19
4.1563035645467907e-19,-4.1802604139559433e-19
4.117244549633114e-19,-4.140966899898223e-19
4.078554019881319e-19,-4.102044178243989e-19
4.0402284845766607e-19,-4.063488735453027e-19
4.0022644862187117e-19,-4.025297091426573e-19
3.9646586002037884e-19,-3.98746579918745e-19
3.927407434510377e-19,-3.949991444563257e-19
3.8905076293878644e-19,-3.9128706458728594e-19
3.8539558570478937e-19,-3.8761000536155505e-19
3.817748821359012e-19,-3.8396763501635074e-19
3.7818832575440175e-19,-3.803596249456977e-19
3.7463559318803148e-19,-3.7678564967024943e-19
3.7111636414031423e-19,-3.732453868073991e-19
3.676303213611688e-19,-3.6973851704168137e-19
3.6417715061778557e-19,-3.6626472409544116e-19
3.6075654066581394e-19,-3.6282369469981614e-19
3.573681832207886e-19,-3.59415118565959e-19
3.5401177292986697e-19,-3.56038688356574e-19
3.506870073438076e-19,-3.5269409965769564e-19
3.4739358688923845e-19,-3.4938105095075977e-19
3.441312148411732e-19,-3.460992435849245e-19
3.408995972958251e-19,-3.4284838174969073e-19
3.376984431436272e-19,-3.396281724477308e-19
3.3452746404256914e-19,-3.3643832546803606e-19
3.3138637439174662e-19,-3.332785533592784e-19
3.2827489130519356e-19,-3.3014857140345637e-19
3.251927345859469e-19,-3.270480975897774e-19
3.2213962670036923e-19,-3.239768525887965e-19
3.191152927527133e-19,-3.209345597268028e-19
3.1611946045994133e-19,-3.179209449604588e-19
3.1315186012676665e-19,-3.1493573685166585e-19
3.1021222462095096e-19,-3.1197866654268695e-19
3.0730028934883495e-19,-3.0904946773150447e-19
3.044157922311028e-19,-3.0614787664741277e-19
3.015584736787743e-19,-3.032736320268411e-19
2.9872807656943663e-19,-3.0042647508941747e-19
2.9592434622369274e-19,-2.9760614951425077e-19
2.9314703038185295e-19,-2.948124014164582e-19
2.9039587918082717e-19,-2.920449793238942e-19
2.876706451312576e-19,-2.893036341541221e-19
2.849710830948658e-19,-2.8658811919160184e-19
2.8229695026200985e-19,-2.838981900650887e-19
2.796480061294653e-19,-2.812336047252582e-19
2.770240124784174e-19,-2.785941234225431e-19
2.744247333526582e-19,-2.7597950868517826e-19
2.7184993503700403e-19,-2.7338952529746475e-19
2.6929938603590907e-19,-2.708239402782348e-19
2.6677285705228976e-19,-2.6828252285952635e-19
2.6427012096654905e-19,-2.657650444654609e-19
2.6179095281580985e-19,-2.632712786913307e-19
2.593351297733292e-19,-2.60801001282869e-19
2.5690243112813735e-19,-2.5835399011574607e-19
2.5449263826484106e-19,-2.5593002517523157e-19
2.5210553464364806e-19,-2.53528888536078e-19
2.497409057805666e-19,-2.5115036434258337e-19
2.473985392277943e-19,-2.4879423878884136e-19
2.4507822455430613e-19,-2.4646030009919417e-19
2.4277975332661944e-19,-2.441483385088632e-19
2.4050291908974745e-19,-2.418581462447694e-19
2.382475173483284e-19,-2.3958951750653047e-19
2.3601334554794918e-19,-2.3734224844765435e-19
2.3380020305662995e-19,-2.351161371568947e-19
2.3160789114650447e-19,-2.329109836398032e-19
2.2943621297566013e-19,-2.307265898004434e-19
2.2728497357016176e-19,-2.285627594232889e-19
2.2515397980624655e-19,-2.2641929815529486e-19
2.23043040392686e-19,-2.242960134881365e-19
2.2095196585331693e-19,-2.221927147406188e-19
2.1888056850974513e-19,-2.201092130412604e-19
2.168286624642067e-19,-2.1804532131103517e-19
2.1479606358260177e-19,-2.1600085424628822e-19
2.1278258947768513e-19,-2.1397562830181004e-19
2.107880594924173e-19,-2.1196946167407181e-19
2.0881229468348245e-19,-2.0998217428462887e-19
2.0685511780495417e-19,-2.0801358776367358e-19
2.0491635329212172e-19,-2.0606352543374917e-19
2.0299582724547788e-19,-2.0413181229362672e-19
2.010933674148444e-19,-2.0221827500232063e-19
1.9920880318366983e-19,-2.0032274186327804e-19
1.9734196555345778e-19,-1.98445042808699e-19
1.954926871283586e-19,-1.9658500938402175e-19
1.9366080209989707e-19,-1.9474247473254496e-19
1.9184614623186422e-19,-1.9291727358021478e-19
1.9004855684532633e-19,-1.9110924222053101e-19
1.8826787280380619e-19,-1.8931821849962517e-19
1.8650393449858405e-19,-1.8754404180146086e-19
1.8475658383415348e-19,-1.8578655303318885e-19
1.8302566421380961e-19,-1.8404559461063606e-19
1.813110205253747e-19,-1.823210104439328e-19
1.79612499127063e-19,-1.8061264592328038e-19
1.7792994783348576e-19,-1.7892034790485961e-19
1.762632159017743e-19,-1.7724396469685864e-19
1.7461215401785356e-19,-1.7558334604565163e-19
1.7297661428283647e-19,-1.7393834312210014e-19
1.7135645019955482e-19,-1.723088085079912e-19
1.697515166592084e-19,-1.7069459618259466e-19
1.6816166992815786e-19,-1.690955615093655e-19
1.6658676763482666e-19,-1.6751156122275606e-19
1.6502666875674519e-19,-1.6594245341517086e-19
1.6348123360770226e-19,-1.643880975240305e-19
1.6195032382503146e-19,-1.6284835431897054e-19
1.604338023570142e-19,-1.6132308588915848e-19
1.5893153345040668e-19,-1.5981215563073513e-19
1.5744338263807738e-19,-1.5831542823436787e-19
1.5596921672677646e-19,-1.5683276967293583e-19
1.5450890378500762e-19,-1.5536404718931934e-19
1.530623131310274e-19,-1.5390912928431694e-19
1.5162931532095325e-19,-1.5246788570467242e-19
1.5020978213698498e-19,-1.510401874312156e-19
1.488035865757432e-19,-1.4962590666712137e-19
1.4741060283671494e-19,-1.4822491682627644e-19
1.4603070631080985e-19,-1.468370925217575e-19
1.4466377356903027e-19,-1.4546230955442422e-19
1.4330968235124361e-19,-1.441004449016147e-19
1.4196831155506737e-19,-1.427513767059554e-19
1.406395412248563e-19,-1.414149842642729e-19
1.3932325254079482e-19,-1.400911480166124e-19
1.3801932780809803e-19,-1.3877974953536514e-19
1.367276504463131e-19,-1.3748067151449698e-19
1.3544810497871959e-19,-1.361937977588771e-19
1.3418057702183645e-19,-1.349190131737132e-19
1.329249532750291e-19,-1.3365620375408847e-19
1.3168112151020958e-19,-1.324052565745917e-19
1.304489705616423e-19,-1.3116605977905383e-19
1.2922839031584222e-19,-1.2993850257037784e-19
1.280192717015724e-19,-1.2872247520046836e-19
1.2682150667993779e-19,-1.2751786896025838e-19
1.2563498823456835e-19,-1.2632457616982606e-19
1.2445961036190184e-19,-1.2514249016861168e-19
1.2329526806155608e-19,-1.2397150530572454e-19
1.2214185732679682e-19,-1.2281151693034707e-19
1.2099927513508863e-19,-1.21662421382221e-19
1.198674194387474e-19,-1.2052411598223736e-19
1.1874618915566995e-19,-1.1939649902310337e-19
1.1763548416016527e-19,-1.182794697601116e-19
1.1653520527385956e-19,-1.171729284019838e-19
1.154452542566973e-19,-1.1607677610181137e-19
1.1436553379802746e-19,-1.1499091494808145e-19
1.1329594750777144e-19,-1.1391524795578524e-19
1.12236399907675e-19,-1.128496790576112e-19
1.1118679642265007e-19,-1.117941130952286e-19
1.1014704337219e-19,-1.107484558106448e-19
1.0911704796187427e-19,-1.0971261383765298e-19
1.0809671827495142e-19,-1.0868649469335873e-19
1.0708596326400086e-19,-1.0767000676978533e-19
1.0608469274267525e-19,-1.0666305932556113e-19
1.0509281737752714e-19,-1.0566556247769113e-19
1.0411024867990017e-19,-1.0467742719339375e-19
1.0313689899791379e-19,-1.0369856528203193e-19
